133.fasta	30.fasta	2766
133.fasta	31.fasta	2741
133.fasta	32.fasta	126
133.fasta	33.fasta	153
133.fasta	34.fasta	0
133.fasta	35.fasta	151
133.fasta	36.fasta	159
133.fasta	37.fasta	2722
133.fasta	38.fasta	2768
133.fasta	39.fasta	2766
133.fasta	40.fasta	2741
133.fasta	41.fasta	126
133.fasta	42.fasta	153
133.fasta	43.fasta	0
133.fasta	44.fasta	151
133.fasta	45.fasta	159
133.fasta	46.fasta	2722
133.fasta	47.fasta	2768
133.fasta	48.fasta	2766
133.fasta	49.fasta	2741
133.fasta	50.fasta	126
133.fasta	51.fasta	153
133.fasta	52.fasta	0
133.fasta	53.fasta	151
133.fasta	54.fasta	159
133.fasta	55.fasta	2722
133.fasta	56.fasta	2768
133.fasta	57.fasta	2766
133.fasta	58.fasta	2741
133.fasta	59.fasta	126
133.fasta	60.fasta	153
133.fasta	61.fasta	0
133.fasta	62.fasta	151
133.fasta	63.fasta	159
133.fasta	64.fasta	2722
133.fasta	65.fasta	2768
133.fasta	66.fasta	2766
133.fasta	67.fasta	2741
133.fasta	68.fasta	126
133.fasta	69.fasta	153
133.fasta	70.fasta	0
133.fasta	71.fasta	151
133.fasta	72.fasta	159
133.fasta	73.fasta	2722
133.fasta	74.fasta	2768
133.fasta	75.fasta	2766
133.fasta	76.fasta	2741
133.fasta	77.fasta	126
133.fasta	78.fasta	153
133.fasta	79.fasta	0
133.fasta	80.fasta	151
133.fasta	81.fasta	159
133.fasta	82.fasta	2722
133.fasta	83.fasta	2768
133.fasta	84.fasta	2766
133.fasta	85.fasta	2741
133.fasta	86.fasta	126
133.fasta	87.fasta	153
133.fasta	88.fasta	0
133.fasta	89.fasta	151
133.fasta	90.fasta	159
133.fasta	91.fasta	2722
133.fasta	92.fasta	2768
133.fasta	93.fasta	2766
133.fasta	94.fasta	2741
133.fasta	95.fasta	126
133.fasta	96.fasta	153
133.fasta	97.fasta	0
133.fasta	98.fasta	151
133.fasta	99.fasta	159
133.fasta	100.fasta	2722
133.fasta	101.fasta	2768
133.fasta	102.fasta	2766
133.fasta	103.fasta	2741
133.fasta	104.fasta	126
133.fasta	105.fasta	153
133.fasta	106.fasta	0
133.fasta	107.fasta	151
133.fasta	108.fasta	159
133.fasta	109.fasta	2722
133.fasta	110.fasta	2768
133.fasta	111.fasta	2766
133.fasta	112.fasta	2741
133.fasta	113.fasta	126
133.fasta	114.fasta	153
133.fasta	115.fasta	0
133.fasta	116.fasta	151
133.fasta	117.fasta	159
133.fasta	118.fasta	2722
133.fasta	119.fasta	2768
133.fasta	120.fasta	2766
133.fasta	121.fasta	2741
133.fasta	122.fasta	126
133.fasta	123.fasta	153
133.fasta	124.fasta	0
133.fasta	125.fasta	151
133.fasta	126.fasta	159
133.fasta	127.fasta	2722
133.fasta	128.fasta	2768
133.fasta	129.fasta	2766
133.fasta	130.fasta	2741
133.fasta	131.fasta	126
133.fasta	132.fasta	153
134.fasta	1.fasta	2747
134.fasta	2.fasta	2793
134.fasta	3.fasta	2791
134.fasta	4.fasta	2767
134.fasta	5.fasta	90
134.fasta	6.fasta	9
134.fasta	7.fasta	151
134.fasta	8.fasta	0
134.fasta	9.fasta	16
134.fasta	10.fasta	2747
134.fasta	11.fasta	2793
134.fasta	12.fasta	2791
134.fasta	13.fasta	2767
134.fasta	14.fasta	90
134.fasta	15.fasta	9
134.fasta	16.fasta	151
134.fasta	17.fasta	0
134.fasta	18.fasta	16
134.fasta	19.fasta	2747
134.fasta	20.fasta	2793
134.fasta	21.fasta	2791
134.fasta	22.fasta	2767
134.fasta	23.fasta	90
134.fasta	24.fasta	9
134.fasta	25.fasta	151
134.fasta	26.fasta	0
134.fasta	27.fasta	16
134.fasta	28.fasta	2747
134.fasta	29.fasta	2793
134.fasta	30.fasta	2791
134.fasta	31.fasta	2767
134.fasta	32.fasta	90
134.fasta	33.fasta	9
134.fasta	34.fasta	151
134.fasta	35.fasta	0
134.fasta	36.fasta	16
134.fasta	37.fasta	2747
134.fasta	38.fasta	2793
134.fasta	39.fasta	2791
134.fasta	40.fasta	2767
134.fasta	41.fasta	90
134.fasta	42.fasta	9
134.fasta	43.fasta	151
134.fasta	44.fasta	0
134.fasta	45.fasta	16
134.fasta	46.fasta	2747
134.fasta	47.fasta	2793
134.fasta	48.fasta	2791
134.fasta	49.fasta	2767
134.fasta	50.fasta	90
134.fasta	51.fasta	9
134.fasta	52.fasta	151
134.fasta	53.fasta	0
134.fasta	54.fasta	16
134.fasta	55.fasta	2747
134.fasta	56.fasta	2793
134.fasta	57.fasta	2791
134.fasta	58.fasta	2767
134.fasta	59.fasta	90
134.fasta	60.fasta	9
134.fasta	61.fasta	151
134.fasta	62.fasta	0
134.fasta	63.fasta	16
134.fasta	64.fasta	2747
134.fasta	65.fasta	2793
134.fasta	66.fasta	2791
134.fasta	67.fasta	2767
134.fasta	68.fasta	90
134.fasta	69.fasta	9
134.fasta	70.fasta	151
134.fasta	71.fasta	0
134.fasta	72.fasta	16
134.fasta	73.fasta	2747
134.fasta	74.fasta	2793
134.fasta	75.fasta	2791
134.fasta	76.fasta	2767
134.fasta	77.fasta	90
134.fasta	78.fasta	9
134.fasta	79.fasta	151
134.fasta	80.fasta	0
134.fasta	81.fasta	16
134.fasta	82.fasta	2747
134.fasta	83.fasta	2793
134.fasta	84.fasta	2791
134.fasta	85.fasta	2767
134.fasta	86.fasta	90
134.fasta	87.fasta	9
134.fasta	88.fasta	151
134.fasta	89.fasta	0
134.fasta	90.fasta	16
134.fasta	91.fasta	2747
134.fasta	92.fasta	2793
134.fasta	93.fasta	2791
134.fasta	94.fasta	2767
134.fasta	95.fasta	90
134.fasta	96.fasta	9
134.fasta	97.fasta	151
134.fasta	98.fasta	0
134.fasta	99.fasta	16
134.fasta	100.fasta	2747
134.fasta	101.fasta	2793
134.fasta	102.fasta	2791
134.fasta	103.fasta	2767
134.fasta	104.fasta	90
134.fasta	105.fasta	9
134.fasta	106.fasta	151
134.fasta	107.fasta	0
134.fasta	108.fasta	16
134.fasta	109.fasta	2747
134.fasta	110.fasta	2793
134.fasta	111.fasta	2791
134.fasta	112.fasta	2767
134.fasta	113.fasta	90
134.fasta	114.fasta	9
134.fasta	115.fasta	151
134.fasta	116.fasta	0
134.fasta	117.fasta	16
134.fasta	118.fasta	2747
134.fasta	119.fasta	2793
134.fasta	120.fasta	2791
134.fasta	121.fasta	2767
134.fasta	122.fasta	90
134.fasta	123.fasta	9
134.fasta	124.fasta	151
134.fasta	125.fasta	0
134.fasta	126.fasta	16
134.fasta	127.fasta	2747
134.fasta	128.fasta	2793
134.fasta	129.fasta	2791
134.fasta	130.fasta	2767
134.fasta	131.fasta	90
134.fasta	132.fasta	9
134.fasta	133.fasta	151
135.fasta	1.fasta	2748
135.fasta	2.fasta	2794
135.fasta	3.fasta	2792
135.fasta	4.fasta	2768
135.fasta	5.fasta	98
135.fasta	6.fasta	14
135.fasta	7.fasta	159
135.fasta	8.fasta	16
135.fasta	9.fasta	0
135.fasta	10.fasta	2748
135.fasta	11.fasta	2794
135.fasta	12.fasta	2792
135.fasta	13.fasta	2768
135.fasta	14.fasta	98
135.fasta	15.fasta	14
135.fasta	16.fasta	159
135.fasta	17.fasta	16
135.fasta	18.fasta	0
135.fasta	19.fasta	2748
135.fasta	20.fasta	2794
135.fasta	21.fasta	2792
135.fasta	22.fasta	2768
135.fasta	23.fasta	98
135.fasta	24.fasta	14
135.fasta	25.fasta	159
135.fasta	26.fasta	16
135.fasta	27.fasta	0
135.fasta	28.fasta	2748
135.fasta	29.fasta	2794
135.fasta	30.fasta	2792
135.fasta	31.fasta	2768
135.fasta	32.fasta	98
135.fasta	33.fasta	14
135.fasta	34.fasta	159
135.fasta	35.fasta	16
135.fasta	36.fasta	0
135.fasta	37.fasta	2748
135.fasta	38.fasta	2794
135.fasta	39.fasta	2792
135.fasta	40.fasta	2768
135.fasta	41.fasta	98
135.fasta	42.fasta	14
135.fasta	43.fasta	159
135.fasta	44.fasta	16
135.fasta	45.fasta	0
135.fasta	46.fasta	2748
135.fasta	47.fasta	2794
135.fasta	48.fasta	2792
135.fasta	49.fasta	2768
135.fasta	50.fasta	98
135.fasta	51.fasta	14
135.fasta	52.fasta	159
135.fasta	53.fasta	16
135.fasta	54.fasta	0
135.fasta	55.fasta	2748
135.fasta	56.fasta	2794
135.fasta	57.fasta	2792
135.fasta	58.fasta	2768
135.fasta	59.fasta	98
135.fasta	60.fasta	14
135.fasta	61.fasta	159
135.fasta	62.fasta	16
135.fasta	63.fasta	0
135.fasta	64.fasta	2748
135.fasta	65.fasta	2794
135.fasta	66.fasta	2792
135.fasta	67.fasta	2768
135.fasta	68.fasta	98
135.fasta	69.fasta	14
135.fasta	70.fasta	159
135.fasta	71.fasta	16
135.fasta	72.fasta	0
135.fasta	73.fasta	2748
135.fasta	74.fasta	2794
135.fasta	75.fasta	2792
135.fasta	76.fasta	2768
135.fasta	77.fasta	98
135.fasta	78.fasta	14
135.fasta	79.fasta	159
135.fasta	80.fasta	16
135.fasta	81.fasta	0
135.fasta	82.fasta	2748
135.fasta	83.fasta	2794
135.fasta	84.fasta	2792
135.fasta	85.fasta	2768
135.fasta	86.fasta	98
135.fasta	87.fasta	14
135.fasta	88.fasta	159
135.fasta	89.fasta	16
135.fasta	90.fasta	0
135.fasta	91.fasta	2748
135.fasta	92.fasta	2794
135.fasta	93.fasta	2792
135.fasta	94.fasta	2768
135.fasta	95.fasta	98
135.fasta	96.fasta	14
135.fasta	97.fasta	159
135.fasta	98.fasta	16
135.fasta	99.fasta	0
135.fasta	100.fasta	2748
135.fasta	101.fasta	2794
135.fasta	102.fasta	2792
135.fasta	103.fasta	2768
135.fasta	104.fasta	98
135.fasta	105.fasta	14
135.fasta	106.fasta	159
135.fasta	107.fasta	16
135.fasta	108.fasta	0
135.fasta	109.fasta	2748
135.fasta	110.fasta	2794
135.fasta	111.fasta	2792
135.fasta	112.fasta	2768
135.fasta	113.fasta	98
135.fasta	114.fasta	14
135.fasta	115.fasta	159
135.fasta	116.fasta	16
135.fasta	117.fasta	0
135.fasta	118.fasta	2748
135.fasta	119.fasta	2794
135.fasta	120.fasta	2792
135.fasta	121.fasta	2768
135.fasta	122.fasta	98
135.fasta	123.fasta	14
135.fasta	124.fasta	159
135.fasta	125.fasta	16
135.fasta	126.fasta	0
135.fasta	127.fasta	2748
135.fasta	128.fasta	2794
135.fasta	129.fasta	2792
135.fasta	130.fasta	2768
135.fasta	131.fasta	98
135.fasta	132.fasta	14
135.fasta	133.fasta	159
135.fasta	134.fasta	16
136.fasta	1.fasta	0
136.fasta	2.fasta	2833
136.fasta	3.fasta	2831
136.fasta	4.fasta	2755
136.fasta	5.fasta	2746
136.fasta	6.fasta	2722
136.fasta	7.fasta	2722
136.fasta	8.fasta	2747
136.fasta	9.fasta	2748
136.fasta	10.fasta	0
136.fasta	11.fasta	2833
136.fasta	12.fasta	2831
136.fasta	13.fasta	2755
136.fasta	14.fasta	2746
136.fasta	15.fasta	2722
136.fasta	16.fasta	2722
136.fasta	17.fasta	2747
136.fasta	18.fasta	2748
136.fasta	19.fasta	0
136.fasta	20.fasta	2833
136.fasta	21.fasta	2831
136.fasta	22.fasta	2755
136.fasta	23.fasta	2746
136.fasta	24.fasta	2722
136.fasta	25.fasta	2722
136.fasta	26.fasta	2747
136.fasta	27.fasta	2748
136.fasta	28.fasta	0
136.fasta	29.fasta	2833
136.fasta	30.fasta	2831
136.fasta	31.fasta	2755
136.fasta	32.fasta	2746
136.fasta	33.fasta	2722
136.fasta	34.fasta	2722
136.fasta	35.fasta	2747
136.fasta	36.fasta	2748
136.fasta	37.fasta	0
136.fasta	38.fasta	2833
136.fasta	39.fasta	2831
136.fasta	40.fasta	2755
136.fasta	41.fasta	2746
136.fasta	42.fasta	2722
136.fasta	43.fasta	2722
136.fasta	44.fasta	2747
136.fasta	45.fasta	2748
136.fasta	46.fasta	0
136.fasta	47.fasta	2833
136.fasta	48.fasta	2831
136.fasta	49.fasta	2755
136.fasta	50.fasta	2746
136.fasta	51.fasta	2722
136.fasta	52.fasta	2722
136.fasta	53.fasta	2747
136.fasta	54.fasta	2748
136.fasta	55.fasta	0
136.fasta	56.fasta	2833
136.fasta	57.fasta	2831
136.fasta	58.fasta	2755
136.fasta	59.fasta	2746
136.fasta	60.fasta	2722
136.fasta	61.fasta	2722
136.fasta	62.fasta	2747
136.fasta	63.fasta	2748
136.fasta	64.fasta	0
136.fasta	65.fasta	2833
136.fasta	66.fasta	2831
136.fasta	67.fasta	2755
136.fasta	68.fasta	2746
136.fasta	69.fasta	2722
136.fasta	70.fasta	2722
136.fasta	71.fasta	2747
136.fasta	72.fasta	2748
136.fasta	73.fasta	0
136.fasta	74.fasta	2833
136.fasta	75.fasta	2831
136.fasta	76.fasta	2755
136.fasta	77.fasta	2746
136.fasta	78.fasta	2722
136.fasta	79.fasta	2722
136.fasta	80.fasta	2747
136.fasta	81.fasta	2748
136.fasta	82.fasta	0
136.fasta	83.fasta	2833
136.fasta	84.fasta	2831
136.fasta	85.fasta	2755
136.fasta	86.fasta	2746
136.fasta	87.fasta	2722
136.fasta	88.fasta	2722
136.fasta	89.fasta	2747
136.fasta	90.fasta	2748
136.fasta	91.fasta	0
136.fasta	92.fasta	2833
136.fasta	93.fasta	2831
136.fasta	94.fasta	2755
136.fasta	95.fasta	2746
136.fasta	96.fasta	2722
136.fasta	97.fasta	2722
136.fasta	98.fasta	2747
136.fasta	99.fasta	2748
136.fasta	100.fasta	0
136.fasta	101.fasta	2833
136.fasta	102.fasta	2831
136.fasta	103.fasta	2755
136.fasta	104.fasta	2746
136.fasta	105.fasta	2722
136.fasta	106.fasta	2722
136.fasta	107.fasta	2747
136.fasta	108.fasta	2748
136.fasta	109.fasta	0
136.fasta	110.fasta	2833
136.fasta	111.fasta	2831
136.fasta	112.fasta	2755
136.fasta	113.fasta	2746
136.fasta	114.fasta	2722
136.fasta	115.fasta	2722
136.fasta	116.fasta	2747
136.fasta	117.fasta	2748
136.fasta	118.fasta	0
136.fasta	119.fasta	2833
136.fasta	120.fasta	2831
136.fasta	121.fasta	2755
136.fasta	122.fasta	2746
136.fasta	123.fasta	2722
136.fasta	124.fasta	2722
136.fasta	125.fasta	2747
136.fasta	126.fasta	2748
136.fasta	127.fasta	0
136.fasta	128.fasta	2833
136.fasta	129.fasta	2831
136.fasta	130.fasta	2755
136.fasta	131.fasta	2746
136.fasta	132.fasta	2722
136.fasta	133.fasta	2722
136.fasta	134.fasta	2747
136.fasta	135.fasta	2748
137.fasta	1.fasta	2833
137.fasta	2.fasta	1
137.fasta	3.fasta	1
137.fasta	4.fasta	2825
137.fasta	5.fasta	2795
137.fasta	6.fasta	2769
137.fasta	7.fasta	2768
137.fasta	8.fasta	2793
137.fasta	9.fasta	2794
137.fasta	10.fasta	2833
137.fasta	11.fasta	0
137.fasta	12.fasta	1
137.fasta	13.fasta	2825
137.fasta	14.fasta	2795
137.fasta	15.fasta	2769
137.fasta	16.fasta	2768
137.fasta	17.fasta	2793
137.fasta	18.fasta	2794
137.fasta	19.fasta	2833
137.fasta	20.fasta	0
137.fasta	21.fasta	1
137.fasta	22.fasta	2825
137.fasta	23.fasta	2795
137.fasta	24.fasta	2769
137.fasta	25.fasta	2768
137.fasta	26.fasta	2793
137.fasta	27.fasta	2794
137.fasta	28.fasta	2833
137.fasta	29.fasta	0
137.fasta	30.fasta	1
137.fasta	31.fasta	2825
137.fasta	32.fasta	2795
137.fasta	33.fasta	2769
137.fasta	34.fasta	2768
137.fasta	35.fasta	2793
137.fasta	36.fasta	2794
137.fasta	37.fasta	2833
137.fasta	38.fasta	0
137.fasta	39.fasta	1
137.fasta	40.fasta	2825
137.fasta	41.fasta	2795
137.fasta	42.fasta	2769
137.fasta	43.fasta	2768
137.fasta	44.fasta	2793
137.fasta	45.fasta	2794
137.fasta	46.fasta	2833
137.fasta	47.fasta	0
137.fasta	48.fasta	1
137.fasta	49.fasta	2825
137.fasta	50.fasta	2795
137.fasta	51.fasta	2769
137.fasta	52.fasta	2768
137.fasta	53.fasta	2793
137.fasta	54.fasta	2794
137.fasta	55.fasta	2833
137.fasta	56.fasta	0
137.fasta	57.fasta	1
137.fasta	58.fasta	2825
137.fasta	59.fasta	2795
137.fasta	60.fasta	2769
137.fasta	61.fasta	2768
137.fasta	62.fasta	2793
137.fasta	63.fasta	2794
137.fasta	64.fasta	2833
137.fasta	65.fasta	0
137.fasta	66.fasta	1
137.fasta	67.fasta	2825
137.fasta	68.fasta	2795
137.fasta	69.fasta	2769
137.fasta	70.fasta	2768
137.fasta	71.fasta	2793
137.fasta	72.fasta	2794
137.fasta	73.fasta	2833
137.fasta	74.fasta	0
137.fasta	75.fasta	1
137.fasta	76.fasta	2825
137.fasta	77.fasta	2795
137.fasta	78.fasta	2769
137.fasta	79.fasta	2768
137.fasta	80.fasta	2793
137.fasta	81.fasta	2794
137.fasta	82.fasta	2833
137.fasta	83.fasta	0
137.fasta	84.fasta	1
137.fasta	85.fasta	2825
137.fasta	86.fasta	2795
137.fasta	87.fasta	2769
137.fasta	88.fasta	2768
137.fasta	89.fasta	2793
137.fasta	90.fasta	2794
137.fasta	91.fasta	2833
137.fasta	92.fasta	0
137.fasta	93.fasta	1
137.fasta	94.fasta	2825
137.fasta	95.fasta	2795
137.fasta	96.fasta	2769
137.fasta	97.fasta	2768
137.fasta	98.fasta	2793
137.fasta	99.fasta	2794
137.fasta	100.fasta	2833
137.fasta	101.fasta	0
137.fasta	102.fasta	1
137.fasta	103.fasta	2825
137.fasta	104.fasta	2795
137.fasta	105.fasta	2769
137.fasta	106.fasta	2768
137.fasta	107.fasta	2793
137.fasta	108.fasta	2794
137.fasta	109.fasta	2833
137.fasta	110.fasta	0
137.fasta	111.fasta	1
137.fasta	112.fasta	2825
137.fasta	113.fasta	2795
137.fasta	114.fasta	2769
137.fasta	115.fasta	2768
137.fasta	116.fasta	2793
137.fasta	117.fasta	2794
137.fasta	118.fasta	2833
137.fasta	119.fasta	0
137.fasta	120.fasta	1
137.fasta	121.fasta	2825
137.fasta	122.fasta	2795
137.fasta	123.fasta	2769
137.fasta	124.fasta	2768
137.fasta	125.fasta	2793
137.fasta	126.fasta	2794
137.fasta	127.fasta	2833
137.fasta	128.fasta	0
137.fasta	129.fasta	1
137.fasta	130.fasta	2825
137.fasta	131.fasta	2795
137.fasta	132.fasta	2769
137.fasta	133.fasta	2768
137.fasta	134.fasta	2793
137.fasta	135.fasta	2794
137.fasta	136.fasta	2833
138.fasta	1.fasta	2831
138.fasta	2.fasta	2
138.fasta	3.fasta	0
138.fasta	4.fasta	2823
138.fasta	5.fasta	2793
138.fasta	6.fasta	2767
138.fasta	7.fasta	2766
138.fasta	8.fasta	2791
138.fasta	9.fasta	2792
138.fasta	10.fasta	2831
138.fasta	11.fasta	1
138.fasta	12.fasta	0
138.fasta	13.fasta	2823
138.fasta	14.fasta	2793
138.fasta	15.fasta	2767
138.fasta	16.fasta	2766
138.fasta	17.fasta	2791
138.fasta	18.fasta	2792
138.fasta	19.fasta	2831
138.fasta	20.fasta	1
138.fasta	21.fasta	0
138.fasta	22.fasta	2823
138.fasta	23.fasta	2793
138.fasta	24.fasta	2767
138.fasta	25.fasta	2766
138.fasta	26.fasta	2791
138.fasta	27.fasta	2792
138.fasta	28.fasta	2831
138.fasta	29.fasta	1
138.fasta	30.fasta	0
138.fasta	31.fasta	2823
138.fasta	32.fasta	2793
138.fasta	33.fasta	2767
138.fasta	34.fasta	2766
138.fasta	35.fasta	2791
138.fasta	36.fasta	2792
138.fasta	37.fasta	2831
138.fasta	38.fasta	1
138.fasta	39.fasta	0
138.fasta	40.fasta	2823
138.fasta	41.fasta	2793
138.fasta	42.fasta	2767
138.fasta	43.fasta	2766
138.fasta	44.fasta	2791
138.fasta	45.fasta	2792
138.fasta	46.fasta	2831
138.fasta	47.fasta	1
138.fasta	48.fasta	0
138.fasta	49.fasta	2823
138.fasta	50.fasta	2793
138.fasta	51.fasta	2767
138.fasta	52.fasta	2766
138.fasta	53.fasta	2791
138.fasta	54.fasta	2792
138.fasta	55.fasta	2831
138.fasta	56.fasta	1
138.fasta	57.fasta	0
138.fasta	58.fasta	2823
138.fasta	59.fasta	2793
138.fasta	60.fasta	2767
138.fasta	61.fasta	2766
138.fasta	62.fasta	2791
138.fasta	63.fasta	2792
138.fasta	64.fasta	2831
138.fasta	65.fasta	1
138.fasta	66.fasta	0
138.fasta	67.fasta	2823
138.fasta	68.fasta	2793
138.fasta	69.fasta	2767
138.fasta	70.fasta	2766
138.fasta	71.fasta	2791
138.fasta	72.fasta	2792
138.fasta	73.fasta	2831
138.fasta	74.fasta	1
138.fasta	75.fasta	0
138.fasta	76.fasta	2823
138.fasta	77.fasta	2793
138.fasta	78.fasta	2767
138.fasta	79.fasta	2766
138.fasta	80.fasta	2791
138.fasta	81.fasta	2792
138.fasta	82.fasta	2831
138.fasta	83.fasta	1
138.fasta	84.fasta	0
138.fasta	85.fasta	2823
138.fasta	86.fasta	2793
138.fasta	87.fasta	2767
138.fasta	88.fasta	2766
138.fasta	89.fasta	2791
138.fasta	90.fasta	2792
138.fasta	91.fasta	2831
138.fasta	92.fasta	1
138.fasta	93.fasta	0
138.fasta	94.fasta	2823
138.fasta	95.fasta	2793
138.fasta	96.fasta	2767
138.fasta	97.fasta	2766
138.fasta	98.fasta	2791
138.fasta	99.fasta	2792
138.fasta	100.fasta	2831
138.fasta	101.fasta	1
138.fasta	102.fasta	0
138.fasta	103.fasta	2823
138.fasta	104.fasta	2793
138.fasta	105.fasta	2767
138.fasta	106.fasta	2766
138.fasta	107.fasta	2791
138.fasta	108.fasta	2792
138.fasta	109.fasta	2831
138.fasta	110.fasta	1
138.fasta	111.fasta	0
138.fasta	112.fasta	2823
138.fasta	113.fasta	2793
138.fasta	114.fasta	2767
138.fasta	115.fasta	2766
138.fasta	116.fasta	2791
138.fasta	117.fasta	2792
138.fasta	118.fasta	2831
138.fasta	119.fasta	1
138.fasta	120.fasta	0
138.fasta	121.fasta	2823
138.fasta	122.fasta	2793
138.fasta	123.fasta	2767
138.fasta	124.fasta	2766
138.fasta	125.fasta	2791
138.fasta	126.fasta	2792
138.fasta	127.fasta	2831
138.fasta	128.fasta	1
138.fasta	129.fasta	0
138.fasta	130.fasta	2823
138.fasta	131.fasta	2793
138.fasta	132.fasta	2767
138.fasta	133.fasta	2766
138.fasta	134.fasta	2791
138.fasta	135.fasta	2792
138.fasta	136.fasta	2831
138.fasta	137.fasta	1
139.fasta	1.fasta	2755
139.fasta	2.fasta	2825
139.fasta	3.fasta	2823
139.fasta	4.fasta	0
139.fasta	5.fasta	2767
139.fasta	6.fasta	2743
139.fasta	7.fasta	2741
139.fasta	8.fasta	2767
139.fasta	9.fasta	2768
139.fasta	10.fasta	2755
139.fasta	11.fasta	2825
139.fasta	12.fasta	2823
139.fasta	13.fasta	0
139.fasta	14.fasta	2767
139.fasta	15.fasta	2743
139.fasta	16.fasta	2741
139.fasta	17.fasta	2767
139.fasta	18.fasta	2768
139.fasta	19.fasta	2755
139.fasta	20.fasta	2825
139.fasta	21.fasta	2823
139.fasta	22.fasta	0
139.fasta	23.fasta	2767
139.fasta	24.fasta	2743
139.fasta	25.fasta	2741
139.fasta	26.fasta	2767
139.fasta	27.fasta	2768
139.fasta	28.fasta	2755
139.fasta	29.fasta	2825
139.fasta	30.fasta	2823
139.fasta	31.fasta	0
139.fasta	32.fasta	2767
139.fasta	33.fasta	2743
139.fasta	34.fasta	2741
139.fasta	35.fasta	2767
139.fasta	36.fasta	2768
139.fasta	37.fasta	2755
139.fasta	38.fasta	2825
139.fasta	39.fasta	2823
139.fasta	40.fasta	0
139.fasta	41.fasta	2767
139.fasta	42.fasta	2743
139.fasta	43.fasta	2741
139.fasta	44.fasta	2767
139.fasta	45.fasta	2768
139.fasta	46.fasta	2755
139.fasta	47.fasta	2825
139.fasta	48.fasta	2823
139.fasta	49.fasta	0
139.fasta	50.fasta	2767
139.fasta	51.fasta	2743
139.fasta	52.fasta	2741
139.fasta	53.fasta	2767
139.fasta	54.fasta	2768
139.fasta	55.fasta	2755
139.fasta	56.fasta	2825
139.fasta	57.fasta	2823
139.fasta	58.fasta	0
139.fasta	59.fasta	2767
139.fasta	60.fasta	2743
139.fasta	61.fasta	2741
139.fasta	62.fasta	2767
139.fasta	63.fasta	2768
139.fasta	64.fasta	2755
139.fasta	65.fasta	2825
139.fasta	66.fasta	2823
139.fasta	67.fasta	0
139.fasta	68.fasta	2767
139.fasta	69.fasta	2743
139.fasta	70.fasta	2741
139.fasta	71.fasta	2767
139.fasta	72.fasta	2768
139.fasta	73.fasta	2755
139.fasta	74.fasta	2825
139.fasta	75.fasta	2823
139.fasta	76.fasta	0
139.fasta	77.fasta	2767
139.fasta	78.fasta	2743
139.fasta	79.fasta	2741
139.fasta	80.fasta	2767
139.fasta	81.fasta	2768
139.fasta	82.fasta	2755
139.fasta	83.fasta	2825
139.fasta	84.fasta	2823
139.fasta	85.fasta	0
139.fasta	86.fasta	2767
139.fasta	87.fasta	2743
139.fasta	88.fasta	2741
139.fasta	89.fasta	2767
139.fasta	90.fasta	2768
139.fasta	91.fasta	2755
139.fasta	92.fasta	2825
139.fasta	93.fasta	2823
139.fasta	94.fasta	0
139.fasta	95.fasta	2767
139.fasta	96.fasta	2743
139.fasta	97.fasta	2741
139.fasta	98.fasta	2767
139.fasta	99.fasta	2768
139.fasta	100.fasta	2755
139.fasta	101.fasta	2825
139.fasta	102.fasta	2823
139.fasta	103.fasta	0
139.fasta	104.fasta	2767
139.fasta	105.fasta	2743
139.fasta	106.fasta	2741
139.fasta	107.fasta	2767
139.fasta	108.fasta	2768
139.fasta	109.fasta	2755
139.fasta	110.fasta	2825
139.fasta	111.fasta	2823
139.fasta	112.fasta	0
139.fasta	113.fasta	2767
139.fasta	114.fasta	2743
139.fasta	115.fasta	2741
139.fasta	116.fasta	2767
139.fasta	117.fasta	2768
139.fasta	118.fasta	2755
139.fasta	119.fasta	2825
139.fasta	120.fasta	2823
139.fasta	121.fasta	0
139.fasta	122.fasta	2767
139.fasta	123.fasta	2743
139.fasta	124.fasta	2741
139.fasta	125.fasta	2767
139.fasta	126.fasta	2768
139.fasta	127.fasta	2755
139.fasta	128.fasta	2825
139.fasta	129.fasta	2823
139.fasta	130.fasta	0
139.fasta	131.fasta	2767
139.fasta	132.fasta	2743
139.fasta	133.fasta	2741
139.fasta	134.fasta	2767
139.fasta	135.fasta	2768
139.fasta	136.fasta	2755
139.fasta	137.fasta	2825
139.fasta	138.fasta	2823
140.fasta	1.fasta	2746
140.fasta	2.fasta	2795
140.fasta	3.fasta	2793
140.fasta	4.fasta	2767
140.fasta	5.fasta	0
140.fasta	6.fasta	92
140.fasta	7.fasta	126
140.fasta	8.fasta	90
140.fasta	9.fasta	98
140.fasta	10.fasta	2746
140.fasta	11.fasta	2795
140.fasta	12.fasta	2793
140.fasta	13.fasta	2767
140.fasta	14.fasta	0
140.fasta	15.fasta	92
140.fasta	16.fasta	126
140.fasta	17.fasta	90
140.fasta	18.fasta	98
140.fasta	19.fasta	2746
140.fasta	20.fasta	2795
140.fasta	21.fasta	2793
140.fasta	22.fasta	2767
140.fasta	23.fasta	0
140.fasta	24.fasta	92
140.fasta	25.fasta	126
140.fasta	26.fasta	90
140.fasta	27.fasta	98
140.fasta	28.fasta	2746
140.fasta	29.fasta	2795
140.fasta	30.fasta	2793
140.fasta	31.fasta	2767
140.fasta	32.fasta	0
140.fasta	33.fasta	92
140.fasta	34.fasta	126
140.fasta	35.fasta	90
140.fasta	36.fasta	98
140.fasta	37.fasta	2746
140.fasta	38.fasta	2795
